Time ,H ,U ,Output Speed ,Weight on bit
92.83,472.993008557409,2.29629217452665,139.054656990468,435.907085452229
92.84,467.659015750501,2.29664601410775,144.576763661742,425.145824786851
92.85,470.960265773033,2.29701136031833,148.187038982297,420.696123951704
92.86,483.169288046514,2.29738319324487,149.474573530935,442.189816609441
92.87,503.126944390696,2.29775558682657,148.143488253096,458.057320172531
92.88,528.399767675405,2.2981220116774,144.06743111067,490.920740065342
92.89,555.843511914693,2.29847575747863,137.310339434068,511.596992851162
92.9,582.367986384002,2.29881041936933,128.146330019145,539.81025864977
92.91,605.605827836884,2.29912042635418,117.048800655313,566.300151572255
92.92,624.260155971979,2.29940156563603,104.685602965271,577.958846514587
92.93,638.08162423642,2.29965150850455,91.9293621652374,596.909454027294
92.94,647.581673756739,2.29987036941072,79.8616046357913,605.402458277946
92.95,653.64551144557,2.30006122226354,69.7147318144224,608.070177838085
92.96,657.1756110084,2.30023015590825,62.5285886220874,613.918398167997
92.97,658.846383869833,2.30038508878566,58.5722956849491,616.367099443948
92.98,659.020979707347,2.30053351567983,57.2453871696192,615.81250006187
92.99,657.811302678342,2.3006809587092,57.6861647900098,614.170072479385
93,655.180755985718,2.30083100905196,59.2763794044895,614.463570682136
93.01,651.015398021404,2.300986081024,61.7002929178793,606.989278851366
93.02,645.158496702712,2.30114805379662,64.8426718510195,597.712298883529
93.03,637.427570059504,2.30131864345068,68.6901535212786,591.904803769855
93.04,627.629457161929,2.30149958300471,73.2718727190494,584.312876872709
93.05,615.583991546666,2.30169268655249,78.6259727512854,571.154615249949
93.06,601.164983921597,2.30189983725803,84.7734516113741,556.01069852582
93.07,584.365929431743,2.30212291555493,91.6925856785119,536.926727602748
93.08,565.393934905321,2.30236367381472,99.3008590809176,522.19602917208
93.09,544.785888195338,2.30262357176993,107.435704902147,503.42241525301
93.1,523.524248946035,2.30290358298251,115.848716162088,475.023952336383
93.11,503.107897167967,2.30320399295366,124.207698223145,458.473907891525
93.12,485.514683357007,2.30352421354945,132.098928047153,438.963592013829
93.13,472.99300849435,2.30386262252445,139.054037334695,429.193511137279
93.14,467.659015746821,2.30421646192618,144.576467044477,421.80693753699
93.15,470.960265710184,2.30458180748378,148.187814400971,429.634067016605
93.16,483.169288027781,2.30495364081764,149.474683700883,443.470020468645
93.17,503.126944309966,2.30532603426111,148.143824823149,461.936290608946
93.18,528.399767897257,2.30569245978086,144.066655305791,482.222359869378
93.19,555.84351161633,2.3060462045663,137.311312051972,522.003085177796
93.2,582.367986381332,2.30638086700546,128.146338920262,539.899664169196
93.21,605.605827965815,2.30669087422245,117.048333032764,562.014933952127
93.22,624.260155782734,2.30697201292813,104.686402659422,584.544085452641
93.23,638.081624290536,2.30722195625356,91.9290810608118,594.861311190643
93.24,647.581673738636,2.30744081700919,79.8617309492061,606.209889037372
93.25,653.645511391066,2.30763166974562,69.7152700244543,611.113484466806
93.26,657.175610990642,2.30780060347122,62.5288810592064,615.42258695514
93.27,658.846383873318,2.30795553646477,58.5721433080262,615.62520341019
93.28,659.020979712236,2.30810396323286,57.2457451388545,617.521180406612
93.29,657.811302711801,2.30825140618382,57.6868374956142,617.40145401358
93.3,655.180755939802,2.30840145682803,59.2758460214752,611.842069510887
93.31,651.015398152326,2.30855652838228,61.7013671133113,612.450601676977
93.32,645.158496751836,2.30871850135158,64.8429836804591,599.366541424213
93.33,637.427570128498,2.30888909098744,68.6905110649244,593.901686048638
93.34,627.6294571357,2.30907003068146,73.2717569063177,583.62709870008
93.35,615.583991572822,2.30926313415934,78.6260757476968,571.802482239769
93.36,601.164984009506,2.30947028478762,84.773764269357,558.123794336413
93.37,584.365929387343,2.3096933632532,91.6924362482384,535.8391534937
93.38,565.393934871099,2.30993412150225,99.3007464837885,521.313762214931
93.39,544.78588805266,2.31019401962363,107.43522919017,499.405718058929
93.4,523.524249139396,2.3104740302909,115.849406510671,481.290146401781
93.41,503.107897183576,2.31077444056139,124.207762582155,459.097807646253
93.42,485.514683343484,2.31109466123179,132.098852321852,438.182934959395
93.43,472.993008573432,2.31143306971856,139.054813014385,437.596277319307
93.44,467.659015750943,2.31178690936866,144.576798451394,425.536975296064
93.45,470.960265753629,2.31215225545358,148.187277884535,423.449704709691
93.46,483.169288054026,2.31252408855464,149.47452816157,441.66252970535
93.47,503.126944323594,2.31289648193664,148.143768215946,461.284312988226
93.48,528.399767799698,2.31326290721864,144.066995793261,486.040743916142
93.49,555.843512034107,2.31361665298255,137.309948699163,507.417177853604
93.5,582.367986353137,2.31395131459715,128.146431448265,540.824756215171
93.51,605.605827867345,2.31426132168987,117.048689726951,565.283228625944
93.52,624.260155978966,2.3145424609306,104.685573516317,577.716177059274
93.53,638.081624225864,2.31479240376482,91.9294180240597,597.316011908072
93.54,647.581673883235,2.31501126498405,79.8607360027806,599.851837259475
93.55,653.645511390448,2.31520211738506,69.7152747372041,611.140532625045
93.56,657.17561100547,2.31537105117729,62.5286363112761,614.163381761654
93.57,658.846383872156,2.31552598409285,58.5721942268844,615.873071476122
93.58,659.020979697924,2.31567441112988,57.244700987721,612.538568595437
93.59,657.811302673106,2.31582185401703,57.6860591751976,613.662460062618
93.6,655.180755997425,2.31597190429908,59.276516186201,615.134696894753
93.61,651.015397952035,2.31612697645472,61.6997265647896,604.110074902063
93.62,645.158496837188,2.3162889488437,64.8435230771636,602.230185360191
93.63,637.427570093526,2.31645953868104,68.690330025434,592.890092947834
93.64,627.629457133264,2.31664047832525,73.2717473915003,583.571080370408
93.65,615.583991607775,2.3168335817547,78.6262130704665,572.669209309679
93.66,601.1649839852,2.31704073245886,84.7736789064953,557.547053234885
93.67,584.365929623098,2.31726381059115,91.6932254352483,541.576995902927
93.68,565.39393495187,2.31750456903367,99.3010105242379,523.382433694326
93.69,544.785888135079,2.31776446714146,107.435504234208,501.72757145015
93.7,523.524248946632,2.31804447826333,115.848718052623,475.041081513566
93.71,503.107897169562,2.31834488823218,124.207704492345,458.534310620044
93.72,485.514683358024,2.31866510882814,132.098933598425,439.020620457555
93.73,472.99300845297,2.31900351804001,139.053631337931,424.795350624445
93.74,467.659015753124,2.31935735690462,144.576973739897,427.509575379616
93.75,470.960265717425,2.31972270282046,148.18772467565,428.600825240634
93.76,483.169288188181,2.32009453668914,149.47372987699,432.382815507077
93.77,503.126944280672,2.32046692946757,148.143947635281,463.351291033777
93.78,528.399767845636,2.32083335495522,144.066835381673,484.241133272556
93.79,555.843511675807,2.32118709995799,137.311118756566,519.934540155269
93.8,582.367986444542,2.3215217623984,128.146129701886,537.806050102581
93.81,605.605827945508,2.32183176946806,117.048407331135,562.695462839048
93.82,624.260155975789,2.3221129085654,104.685587319493,577.830993687837
93.83,638.081624236525,2.32236285142681,91.9293630108366,596.916011296487
93.84,647.58167373223,2.32258171227651,79.8617737807555,606.48379668706
93.85,653.645511389853,2.32277256502405,69.7152812406213,611.176624798575
93.86,657.175610992632,2.32294149876161,62.5288485819253,615.255079945373
93.87,658.846383866342,2.32309643166973,58.5724496677194,617.115137903564
93.88,659.020979713783,2.32324485848721,57.2458567778454,618.053506277112
93.89,657.811302721946,2.32339230141527,57.6870411411403,618.378734258681
93.9,655.180755909339,2.32354235219927,59.2754927499854,610.106470794936
93.91,651.015397982938,2.32369742402916,61.6999790736405,605.393706793046
93.92,645.158496737109,2.32385939665909,64.8428901693869,598.869976780075
93.93,637.427570139238,2.32402998625281,68.6905673357303,594.215544448528
93.94,627.62945722416,2.32421092584191,73.2721489469883,585.944945885781
93.95,615.583991520407,2.32440402950912,78.6258698943106,570.506099886294
93.96,601.164984049062,2.32461118001936,84.7739048169487,559.073145280298
93.97,584.365929399988,2.32483425851838,91.6924793913714,536.152686499376
93.98,565.393934823557,2.32507501684772,99.3005928511986,520.108774855202
93.99,544.785888073514,2.32533491487395,107.435299400049,499.998369330421
94,523.524248909978,2.32561492596765,115.848586470476,473.845020688101
94.01,503.107897340653,2.32591533550338,124.208421391587,465.495114195465
94.02,485.514683412047,2.32623555630353,132.099235617179,442.134432209941
94.03,472.993008438999,2.32657396575997,139.053494076728,423.307683420305
94.04,467.659015751405,2.3269278046284,144.576835210992,425.950386340878
94.05,470.960265740423,2.32729315063551,148.187440672682,425.326063619583
94.06,483.169288010666,2.32766498367696,149.47478600209,444.659169419107
94.07,503.126944345974,2.32803737727566,148.143674831736,460.207368300521
94.08,528.399767783354,2.3284038024662,144.067053133829,486.683360708942
94.09,555.843511914381,2.32875754804167,137.310340178366,511.604699830234
94.1,582.367986123197,2.32909220947238,128.147196322268,548.476633156666
94.11,605.605827842465,2.32940221692724,117.04878079831,566.119275281727
94.12,624.260155804725,2.32968335589154,104.686309037055,583.773099538235
94.13,638.081624202043,2.32993329899899,91.9295417214153,598.216798330089
94.14,647.581673841744,2.33015216017035,79.8610204450592,601.668440521356
94.15,653.645511390563,2.33034301266701,69.7152740522385,611.136319832399
94.16,657.175611000493,2.3305119464369,62.5287193342581,614.590505192432
94.17,658.846383867124,2.33066687931936,58.5724145452213,616.944776431979
94.18,659.020979695395,2.33081530645666,57.2445173489385,611.662406480273
94.19,657.81130263529,2.33096274948585,57.6853019788397,610.026296437834
94.2,655.18075588945,2.33111279989898,59.2752605662136,608.965378525454
94.21,651.015398015735,2.33126787159903,61.7002490272017,606.765826065865
94.22,645.158496833782,2.331429844131,64.8435029807886,602.123208761995
94.23,637.427570115639,2.33160043392913,68.6904455107595,593.535549455173
94.24,627.629457181935,2.33178137354054,73.2719620716083,584.840946556941
94.25,615.58399161006,2.33197447703367,78.6262214813945,572.721972100949
94.26,601.164983951334,2.33218162778348,84.7735585187217,556.732519534739
94.27,584.365929604853,2.332404705896,91.6931652686068,541.139340055149
94.28,565.393935101241,2.33264546411323,99.3014983107921,527.204331641786
94.29,544.785888169754,2.3329053623718,107.435618938604,502.697501844045
94.3,523.524249128451,2.33318537323196,115.849368110815,480.942330755553
94.31,503.107897143581,2.33348578356987,124.20759601413,457.480614014045
94.32,485.514683373302,2.33380600406315,132.099018900002,439.899743638953
94.33,472.993008501115,2.33414441304973,139.05410364215,429.91148338665
94.34,467.659015753463,2.33449825217029,144.577000683608,427.811649299426
94.35,470.960265712951,2.33486359806833,148.18777992395,429.237369163259
94.36,483.169288134128,2.33523543177174,149.474051926741,436.12607007957
94.37,503.126944218362,2.33560782458937,148.144208559215,466.357870735837
94.38,528.399767819196,2.33597425018179,144.066927793248,485.278334675227
94.39,555.843511887851,2.33632799563363,137.310426096204,512.524735368558
94.4,582.367986413678,2.33666265762624,128.14623106786,538.820382004414
94.41,605.605827937492,2.33697266473605,117.048435622374,562.954544096973
94.42,624.260155976962,2.33725380384935,104.685582360978,577.78912916023
94.43,638.081624254294,2.33750374674397,91.929270943871,596.244944938084
94.44,647.58167375117,2.33772260760156,79.861644861228,605.659480852651
94.45,653.645511308398,2.3379134600687,69.7160845666963,615.720295400811
94.46,657.175610978702,2.33808239398244,62.529077280604,616.430923218803
94.47,658.84638388254,2.33823732712888,58.5717415924642,613.671431771541
94.48,659.020979704375,2.33838575393681,57.2451725635754,614.788470216783
94.49,657.811302674176,2.33853319693408,57.6860815981955,613.770547544769
94.5,655.180755947351,2.33868324736893,59.2759351314657,612.279538833423
94.51,651.015397994661,2.33883831928519,61.7000768271367,605.890445287221
94.52,645.158496807258,2.33900029181832,64.8433343215849,601.228619377234
94.53,637.427570167574,2.33917088149188,68.6907139612048,595.033931498828
94.54,627.629457059452,2.33935182134887,73.271421130555,581.64041365176
94.55,615.583991538553,2.33954492476691,78.6259423242684,570.96247555504
94.56,601.164984147995,2.33975207517538,84.7742582100484,561.460727527843
94.57,584.365929550978,2.33997515360612,91.6929847035318,539.827430060123
94.58,565.393934693177,2.34021591230559,99.3001678357092,516.779394678414
94.59,544.785888079265,2.34047581014664,107.435319646287,500.169121484175
94.6,523.524248920319,2.34075582123115,115.848624323418,474.188643898694
94.61,503.107897390237,2.34105623067763,124.208629947894,467.519070596859
94.62,485.514683413648,2.34137645157982,132.099245599477,442.236949631426
94.63,472.993008458486,2.34171486093109,139.053686121239,425.388172114322
94.64,467.659015750395,2.34206869995796,144.57675529126,425.05124992117
94.65,470.960265716861,2.34243404573848,148.187732162226,428.686939691104
94.66,483.169288071395,2.34280587918191,149.474424942183,440.46300318453
94.67,503.126944498624,2.3431782729488,148.143036161842,452.84873655914
94.68,528.399767741526,2.34354469766099,144.067198936134,488.318039826185
94.69,555.843511865988,2.34389844323415,137.310497112588,513.283452104649
94.7,582.367986340452,2.34423310513767,128.146474623384,541.256785317215
94.71,605.605827804161,2.34454311214141,117.048919740614,567.39231260515
94.72,624.260155815846,2.3448242511936,104.686262468579,583.389250467938
94.73,638.081624152023,2.34507419417999,91.9298037093479,600.124709958836
94.74,647.581673761355,2.3452930552661,79.8615742241727,605.208411881566
94.75,653.645511401446,2.3454839079802,69.7151674553771,610.53329346034
94.76,657.175611040995,2.3456528418956,62.5280547209541,611.173887413776
94.77,658.846383865812,2.34580777458623,58.5724739311244,617.233217483587
94.78,659.020979708487,2.34595620150417,57.2454720245099,616.217896542654
