Time,Output Speed,Input Torque,Input Speed,Weight on bit
58.189,147.397632,1.665461,137.065748,432.783629
58.19,146.182247,1.648599,135.856184,433.369904
58.191,144.914581,1.627742,135.125857,433.930525
58.192,143.60387,1.60324,134.790418,434.477391
58.193,142.244555,1.575466,135.720327,435.011113
58.194,140.831736,1.544759,137.933494,435.519849
58.195,139.3753,1.511417,139.067403,436.001446
58.196,137.870288,1.475697,138.438012,436.447643
58.197,136.312349,1.437831,137.25055,436.829227
58.198,134.711868,1.398162,136.153118,437.133444
58.199,133.078511,1.357048,135.388961,437.354331
58.2,131.407075,1.314797,133.956736,437.477961
58.201,129.678772,1.271889,131.623348,437.508581
58.202,127.904969,1.228926,130.559385,437.464656
58.203,126.110408,1.186527,131.318351,437.35743
58.204,124.275293,1.14536,132.62504,437.202379
58.205,122.381666,1.106218,132.793428,437.020835
58.206,120.455829,1.069874,131.434661,436.820979
58.207,118.507797,1.037112,129.812105,436.608853
58.208,116.532649,1.008668,128.518457,436.398284
58.209,114.540152,0.985183,127.709635,436.187633
58.21,112.525142,0.967358,126.30736,435.974587
58.211,110.482977,0.955806,125.038468,435.760273
58.212,108.423681,0.950815,125.178841,435.543204
58.213,106.356493,0.952486,124.851256,435.324451
58.214,104.275725,0.960946,123.407057,435.113099
58.215,102.176225,0.97622,122.903423,434.916956
58.216,100.081688,0.998223,123.935775,434.737736
58.217,97.999608,1.026927,124.311806,434.592294
58.218,95.908452,1.062268,123.303616,434.492059
58.219,93.802724,1.104434,121.996048,434.441257
58.22,91.691619,1.153538,119.905877,434.442475
58.221,89.583572,1.209434,117.044789,434.496883
58.222,87.48629,1.271727,115.649277,434.60294
58.223,85.406781,1.339918,115.235295,434.755483
58.224,83.351393,1.413455,114.326362,434.95417
58.225,81.311671,1.49169,114.470191,435.196873
58.226,79.279821,1.57388,115.009794,435.477477
58.227,77.262851,1.65926,114.555348,435.792898
58.228,75.267118,1.74704,113.813175,436.140408
58.229,73.298357,1.836301,112.140654,436.525779
58.23,71.347544,1.925871,110.535364,436.947623
58.231,69.406354,2.014413,110.402798,437.404489
58.232,67.481306,2.100629,109.902115,437.893188
58.233,65.578299,2.183326,108.372738,438.413924
58.234,63.702653,2.261401,106.831373,438.962873
58.235,61.859127,2.334006,105.700952,439.533184
58.236,60.051957,2.400519,105.045181,440.118129
58.237,58.28488,2.460398,104.762287,440.707118
58.238,56.546996,2.513214,103.697818,441.286461
58.239,54.828218,2.558858,101.586102,441.85456
58.24,53.147587,2.597419,100.623695,442.410812
58.241,51.508211,2.628883,100.395402,442.959944
58.242,49.898606,2.65321,99.519922,443.507618
58.243,48.322324,2.670453,99.625334,444.061109
58.244,46.782487,2.680663,100.107217,444.62487
58.245,45.281815,2.683984,99.602657,445.201815
58.246,43.80848,2.680682,98.827033,445.794107
58.247,42.365723,2.671034,97.136963,446.397676
58.248,40.970567,2.655408,94.513597,447.010151
58.249,39.610067,2.63428,92.212803,447.627407
58.25,38.286418,2.608255,90.665971,448.246341
58.251,37.015657,2.578023,90.859572,448.866018
58.252,35.78392,2.544453,92.731219,449.487559
58.253,34.578372,2.508539,93.778726,450.116925
58.254,33.401343,2.471282,93.191559,450.754973
58.255,32.269027,2.433685,92.088025,451.40884
58.256,31.196069,2.396743,91.069092,452.090508
58.257,30.167308,2.361414,90.360011,452.804241
58.258,29.168703,2.328596,88.958333,453.551866
58.259,28.201463,2.299126,86.637124,454.334931
58.26,27.266577,2.273701,85.574471,455.152263
58.261,26.364826,2.252885,85.318078,455.995129
58.262,25.4968,2.237005,83.440033,456.851337
58.263,24.662913,2.226126,80.387474,457.721421
58.264,23.863413,2.220081,78.685547,458.596969
58.265,23.112567,2.218636,79.012209,459.473466
58.266,22.423246,2.221475,80.088135,460.344791
58.267,21.778654,2.228274,81.183051,461.214105
58.268,21.163253,2.238692,80.978546,462.091379
58.269,20.576886,2.252227,79.280988,462.972434
58.27,20.019301,2.268342,77.425132,463.86283
58.271,19.490157,2.286426,77.016509,464.771744
58.272,18.989036,2.305815,78.327391,465.693975
58.273,18.515449,2.325724,79.994383,466.624038
58.274,18.068844,2.345504,81.358588,467.570335
58.275,17.648615,2.364347,81.217882,468.51135
58.276,17.254107,2.381556,78.470254,469.442884
58.277,16.884624,2.396424,74.376022,470.347094
58.278,16.539434,2.408304,71.84245,471.218072
58.279,16.217777,2.416646,70.636732,472.053082
58.28,15.933037,2.421041,68.280824,472.846512
58.281,15.697322,2.421357,65.073961,473.612323
58.282,15.493183,2.417459,63.39293,474.340148
58.283,15.304538,2.409653,64.819001,475.056545
58.284,15.130781,2.39809,67.142904,475.748786
58.285,14.971304,2.383219,68.198567,476.440734
58.286,14.825495,2.365341,69.457688,477.114417
58.287,14.692742,2.344961,70.461058,477.789298
58.288,14.586608,2.32251,70.076295,478.435998
58.289,14.5194,2.298745,69.222326,479.062516
58.29,14.473894,2.274327,68.405086,479.664743
58.291,14.434245,2.249906,68.835346,480.227294
58.292,14.400104,2.226163,70.676312,480.761275
58.293,14.385304,2.20363,71.591058,481.263764
58.294,14.402425,2.182714,70.864813,481.722096
58.295,14.43452,2.163979,69.657121,482.156174
58.296,14.480192,2.147698,66.552888,482.561787
58.297,14.552287,2.134123,61.479691,482.936845
58.298,14.634114,2.12347,57.974386,483.292776
58.299,14.724536,2.115782,57.073944,483.63106
58.3,14.836652,2.110983,57.491751,483.94082
58.301,14.968194,2.109059,57.329172,484.235294
58.302,15.117012,2.109898,55.959047,484.526982
58.303,15.281076,2.113233,54.460133,484.801792
58.304,15.458469,2.118885,53.312494,485.064138
58.305,15.647387,2.126587,53.631348,485.315742
58.306,15.846138,2.135999,55.481368,485.553052
58.307,16.053133,2.146781,57.464281,485.774198
58.308,16.28106,2.158644,59.978851,485.981953
58.309,16.541449,2.171188,62.034405,486.174875
58.31,16.830555,2.184023,61.322186,486.349875
58.311,17.130673,2.196794,58.647769,486.50493
58.312,17.425564,2.209252,55.884968,486.647381
58.313,17.728728,2.22119,54.842972,486.784236
58.314,18.052486,2.232345,56.816139,486.901121
58.315,18.393863,2.242562,60.513396,486.988492
58.316,18.750072,2.251807,63.924763,487.049762
58.317,19.118505,2.260061,66.297655,487.083331
58.318,19.510902,2.267374,65.577949,487.086058
58.319,19.937912,2.273859,60.740317,487.066313
58.32,20.380808,2.279655,54.496265,487.026816
58.321,20.822397,2.284857,50.368247,486.956072
58.322,21.27529,2.289714,49.239387,486.864067
58.323,21.750985,2.294458,49.653173,486.763208
58.324,22.231577,2.299307,50.592119,486.656114
58.325,22.714832,2.304476,49.470846,486.542137
58.326,23.212868,2.310101,43.754337,486.419571
58.327,23.722547,2.316304,35.659685,486.287958
58.328,24.240953,2.323156,30.791097,486.146841
58.329,24.765385,2.330768,30.59154,486.005719
58.33,25.307518,2.339097,33.38504,485.870109
58.331,25.863801,2.348054,39.69582,485.736586
58.332,26.416756,2.357507,47.779417,485.59709
58.333,26.964578,2.367315,54.413709,485.458485
58.334,27.505632,2.377334,57.647826,485.332407
58.335,28.052621,2.387432,57.593882,485.221162
58.336,28.617142,2.397397,57.209007,485.133434
58.337,29.181403,2.406967,56.791369,485.063978
58.338,29.729121,2.415943,54.449237,485.01069
58.339,30.273805,2.424186,51.944626,484.974868
58.34,30.827824,2.43148,52.0724,484.952906
58.341,31.388292,2.437709,54.264179,484.951684
58.342,31.952542,2.442797,56.716594,484.974674
58.343,32.518121,2.446677,59.626716,485.016383
58.344,33.082777,2.449289,61.940568,485.07201
58.345,33.644457,2.450612,60.348466,485.139242
58.346,34.20129,2.450663,55.549903,485.224584
58.347,34.751585,2.44947,50.722463,485.325514
58.348,35.307988,2.44705,47.185646,485.439221
58.349,35.882048,2.443625,45.135909,485.583619
58.35,36.470095,2.439405,45.264933,485.762215
58.351,37.068716,2.434561,48.282196,485.969458
58.352,37.674752,2.429381,51.677609,486.206682
58.353,38.299451,2.424198,52.28931,486.481617
58.354,38.953037,2.419094,49.563183,486.75519
58.355,39.630584,2.414808,44.171103,487.097952
58.356,40.327495,2.411075,39.13341,487.414296
58.357,41.039489,2.408642,36.613114,487.797597
58.358,41.776764,2.407289,36.823861,488.171067
58.359,42.548555,2.407521,41.140611,488.587171
58.36,43.349011,2.409333,48.011233,489.018123
58.361,44.17267,2.412783,54.082259,489.458421
58.362,45.014446,2.417911,58.18512,489.910999
58.363,45.88379,2.424709,60.36848,490.378137
58.364,46.789241,2.433116,60.158522,490.853677
58.365,47.724309,2.442983,56.993591,491.333451
58.366,48.682942,2.454192,52.450979,491.814831
58.367,49.673685,2.466534,49.577179,492.293278
58.368,50.704233,2.479902,51.203167,492.774426
58.369,51.767309,2.494132,56.271607,493.259459
58.37,52.856129,2.508968,60.381695,493.745078
58.371,53.964391,2.524172,62.987186,494.225831
58.372,55.100423,2.539538,64.26856,494.701482
58.373,56.271743,2.554818,62.633937,495.170023
58.374,57.470923,2.569705,59.224812,495.631936
58.375,58.691064,2.583973,56.003023,496.095577
58.376,59.939943,2.597215,54.739703,496.546049
58.377,61.224568,2.608935,54.625713,496.960253
58.378,62.537045,2.6189,54.005095,497.361912
58.379,63.884217,2.626702,53.342797,497.748699
58.38,65.272214,2.63191,51.830166,498.10701
58.381,66.692319,2.634173,48.350997,498.429798
58.382,68.136437,2.633305,44.998792,498.721129
58.383,69.597069,2.628942,44.627151,498.95055
58.384,71.067292,2.621291,46.597998,499.17956
58.385,72.554904,2.609972,50.015881,499.339704
58.386,74.066976,2.595381,54.120714,499.490651
58.387,75.595716,2.577613,58.41338,499.615936
58.388,77.148098,2.556813,63.648991,499.705589
58.389,78.716248,2.533302,67.861172,499.766316
58.39,80.278727,2.507379,68.490686,499.795426
58.391,81.844286,2.479388,66.459584,499.791884
58.392,83.420915,2.449663,64.890039,499.749977
58.393,85.015888,2.418549,65.95818,499.667213
58.394,86.635786,2.386319,68.838784,499.52877
58.395,88.2582,2.353492,71.690328,499.356035
58.396,89.876785,2.320482,73.760469,499.143971
58.397,91.514091,2.28768,73.937649,498.881472
58.398,93.162339,2.255404,71.261947,498.567212
58.399,94.8002,2.223987,68.130531,498.202243
58.4,96.436539,2.193675,66.667747,497.787571
58.401,98.079472,2.164662,66.288467,497.316099
58.402,99.72223,2.137091,66.458796,496.795089
58.403,101.37279,2.111089,66.810048,496.236169
58.404,103.038423,2.086617,67.141208,495.630567
58.405,104.697383,2.063607,67.374722,494.975763
58.406,106.343968,2.041949,68.516748,494.270757
58.407,108.00135,2.021478,70.737497,493.514505
58.408,109.662346,2.002071,72.804338,492.711763
58.409,111.306204,1.983365,75.261799,491.842536
58.41,112.942338,1.965332,78.229262,490.93782
58.411,114.579394,1.947695,79.594742,489.987043
58.412,116.211106,1.930135,78.918655,488.975817
58.413,117.831764,1.912466,78.594059,487.92274
58.414,119.436183,1.894404,80.5258,486.835935
58.415,121.033852,1.875648,82.867735,485.71665
58.416,122.633478,1.855986,83.735267,484.562754
58.417,124.228849,1.835203,84.771914,483.375287
58.418,125.828469,1.813224,85.598662,482.155816
58.419,127.425932,1.79011,85.103861,480.913053
58.42,129.001216,1.765921,84.197029,479.645553
58.421,130.564423,1.740784,82.352964,478.345359
58.422,132.124844,1.714987,80.619576,477.016891
58.423,133.676818,1.688884,81.423237,475.664033
58.424,135.215201,1.662731,84.069182,474.2678
58.425,136.735333,1.63689,86.761692,472.826926
58.426,138.247194,1.611688,88.746928,471.352373
58.427,139.759943,1.587265,89.904542,469.847189
58.428,141.253619,1.563684,90.408163,468.31321
58.429,142.710028,1.540945,91.517757,466.760227
58.43,144.141006,1.519034,94.601764,465.194701
58.431,145.557479,1.498035,97.668681,463.609031
58.432,146.955326,1.478058,97.877366,462.001464
58.433,148.330851,1.459222,96.849862,460.369908
58.434,149.680752,1.441683,96.601127,458.714504
58.435,151.002107,1.425575,96.740984,457.041667
58.436,152.292351,1.41097,97.003516,455.361255
58.437,153.563423,1.397734,96.234022,453.6628
58.438,154.812151,1.385825,95.246132,451.952399
58.439,156.021545,1.375242,96.4583,450.248813
58.44,157.20455,1.365775,99.263416,448.54683
58.441,158.358939,1.35727,101.969223,446.851774
58.442,159.468613,1.349546,103.903953,445.181052
58.443,160.547351,1.342169,104.998349,443.519971
58.444,161.607877,1.334746,105.450563,441.863608
58.445,162.633562,1.326994,105.515666,440.225854
58.446,163.609322,1.31851,105.403403,438.587964
58.447,164.549885,1.309218,106.260043,436.970179
58.448,165.454689,1.298992,108.297338,435.357282
58.449,166.309186,1.287896,109.260474,433.760258
58.45,167.128594,1.275983,108.508492,432.19109
58.451,167.92697,1.263244,107.251408,430.6444
58.452,168.688916,1.249883,107.136833,429.147284
58.453,169.400479,1.236018,108.536632,427.708749
58.454,170.077425,1.221836,110.183872,426.327444
58.455,170.720139,1.207423,112.500624,425.000748
58.456,171.314933,1.1929,114.468644,423.73614
58.457,171.863632,1.178238,114.749864,422.527817
58.458,172.368084,1.163592,115.27072,421.379681
58.459,172.830144,1.148936,115.749961,420.277065
58.46,173.237499,1.134421,115.070884,419.228446
58.461,173.579092,1.120164,115.108711,418.217285
58.462,173.859223,1.106395,116.444098,417.242722
58.463,174.082058,1.093371,117.954806,416.318142
58.464,174.251629,1.081218,119.130265,415.425628
58.465,174.371822,1.070261,119.850169,414.581996
58.466,174.446382,1.060652,120.187774,413.773146
58.467,174.464736,1.052633,120.276473,412.997918
58.468,174.417424,1.046441,120.238489,412.261231
58.469,174.310208,1.042133,120.15846,411.559733
58.47,174.148586,1.03978,120.082668,410.888139
58.471,173.937794,1.039437,121.040905,410.247577
58.472,173.66864,1.041139,123.179266,409.632628
58.473,173.332933,1.044894,124.215981,409.043543
58.474,172.937598,1.050681,123.506378,408.487417
58.475,172.489201,1.058537,122.267358,407.955094
58.476,171.993947,1.06839,122.155937,407.441153
58.477,171.443521,1.080037,123.551883,406.943221
58.478,170.830524,1.093131,124.181588,406.45866
58.479,170.162592,1.107334,124.325079,405.989745
58.48,169.44692,1.122236,125.240974,405.543718
58.481,168.690271,1.13741,126.228589,405.118956
58.482,167.898989,1.152511,126.979332,404.716555
58.483,167.079007,1.167223,126.417898,404.336215
58.484,166.221696,1.181329,125.466282,403.973878
58.485,165.319297,1.194669,125.622193,403.634313
58.486,164.379054,1.207198,125.181397,403.32351
58.487,163.407738,1.218931,124.613214,403.038857
58.488,162.411661,1.229981,125.157583,402.774465
58.489,161.396692,1.240589,126.014333,402.538695
58.49,160.368274,1.251181,126.768865,402.338613
58.491,159.331434,1.262293,127.277613,402.177554
58.492,158.290809,1.274472,127.547629,402.059859
58.493,157.236481,1.288268,127.646241,401.995121
58.494,156.159429,1.304137,127.647489,401.990618
58.495,155.079825,1.322329,127.608209,402.056478
58.496,154.001967,1.342931,127.562797,402.205365
58.497,152.915607,1.365881,126.515278,402.440885
58.498,151.839746,1.391161,125.33673,402.765537
58.499,150.791725,1.418689,125.433919,403.179959
58.5,149.758967,1.448391,126.031511,403.680031
58.501,148.729908,1.48014,126.674428,404.262144
58.502,147.70812,1.513745,127.162581,404.923347
58.503,146.696847,1.548784,127.455135,405.659765
58.504,145.699017,1.584689,127.588007,406.467603
58.505,144.717256,1.620853,127.61911,407.343334
58.506,143.753909,1.656674,127.599812,408.288627
58.507,142.81105,1.691625,127.564914,409.305893
58.508,141.890499,1.72533,126.521164,410.398142
58.509,140.99384,1.757456,125.342584,411.566022
58.51,140.122428,1.787699,126.450009,412.806131
58.511,139.27741,1.815668,128.202295,414.109903
58.512,138.459734,1.840984,128.736148,415.473792
58.513,137.655997,1.863249,128.622984,416.894623
58.514,136.868048,1.882054,128.273265,418.355429
58.515,136.111695,1.897063,127.920257,419.847062
58.516,135.387109,1.908052,126.649312,421.353029
58.517,134.694326,1.914905,125.342368,422.860437
58.518,134.019091,1.917628,125.385034,424.360817
58.519,133.348292,1.916333,125.973309,425.847218
58.52,132.684087,1.911169,127.639913,427.309596
58.521,132.028425,1.902265,129.301967,428.740626
58.522,131.383058,1.889855,128.490028,430.134347
58.523,130.749548,1.874192,126.875898,431.488725
58.524,130.129282,1.855568,126.377979,432.799314
58.525,129.523478,1.834291,126.475182,434.051866
58.526,128.933195,1.81063,126.791825,435.236823
58.527,128.345173,1.784835,127.113616,436.344626
58.528,127.747272,1.757129,127.350707,437.359468
58.529,127.142591,1.727768,126.477031,438.283746
58.53,126.519821,1.69699,125.380566,439.108546
58.531,125.868683,1.665017,125.499812,439.827066
58.532,125.19405,1.632099,125.0769,440.435504
58.533,124.500469,1.598502,124.544296,440.935228
58.534,123.79217,1.564551,125.121947,441.31724
58.535,123.058913,1.530589,126.002052,441.575147
58.536,122.291419,1.497017,126.769538,441.711025
58.537,121.4955,1.464149,126.271623,441.728102
58.538,120.662409,1.432242,124.373866,441.626528
58.539,119.784285,1.401519,123.422137,441.41646
58.54,118.868275,1.372111,124.129555,441.102856
58.541,117.921061,1.344108,124.319167,440.692236
58.542,116.934706,1.31765,123.232036,440.189533
58.543,115.902094,1.29288,121.911195,439.599817
58.544,114.83106,1.269964,120.850269,438.927814
58.545,113.714748,1.249077,120.182897,438.181431
58.546,112.547056,1.230321,119.858055,437.372637
58.547,111.336764,1.213689,119.762259,436.510674
58.548,110.092068,1.199154,119.786862,435.605895
58.549,108.820596,1.186647,119.854527,434.668713
58.55,107.51526,1.176164,119.921711,433.712008
58.551,106.15553,1.167778,119.970569,432.744664
58.552,104.75117,1.161547,119.998678,431.769791
58.553,103.32545,1.157596,118.99881,430.799446
58.554,101.871405,1.156013,116.832546,429.836722
58.555,100.382766,1.156908,115.781126,428.882458
58.556,98.868101,1.160445,115.47361,427.940301
58.557,97.335345,1.166769,114.544324,427.012986
58.558,95.791829,1.176078,114.620941,426.104395
58.559,94.230129,1.188511,115.092123,425.216429
58.56,92.643524,1.20425,114.587218,424.351181
58.561,91.040125,1.223359,113.815617,423.511073
58.562,89.413249,1.245767,112.130289,422.701884
58.563,87.75687,1.271318,110.522509,421.933223
58.564,86.079754,1.299863,110.392384,421.212854
58.565,84.390004,1.331287,109.895518,420.549114
58.566,82.695077,1.365376,108.369497,419.948009
58.567,81.001819,1.401927,106.830392,419.419462
58.568,79.316486,1.440716,105.701168,418.96998
58.569,77.630603,1.481509,105.045833,418.60392
58.57,75.936417,1.523989,104.762943,418.324751
58.571,74.241035,1.567762,104.710128,418.131555
58.572,72.550965,1.61243,104.76654,418.027254
58.573,70.872143,1.65759,104.852819,418.011725
